,Compression,Train_validate,variable,Mean,Trimmed_mean,Median,Skew,Is_poisson,SD,Max,Min,Range,Avg,Left_mean,Left_SD,Left_median,Left_skew,Right_mean,Right_SD,Right_median,Right_skew,Orbs,Edges
227,0.0,train,TSMN_monthly_7,275.1059090141897,281.7972880496895,281.677719116211,-1.4330942493104553,1.0,26.26940292143692,305.806457519531,177.830917358398,127.97554016113301,15212256.344848633,218.6964172992228,13.488703129548513,217.2181396484375,0.18847276839828198,284.3863181894344,12.808210261135507,285.477966308594,-0.5234425730282926,36.0,98175.0
228,0.0,train,TSMN_monthly_8,274.39093721437234,281.3701447441979,281.7520751953125,-1.4037013288605416,1.0,27.149302234442523,306.887939453125,174.995971679688,131.891967773437,15172721.264205933,216.8260532495877,14.768894949543897,213.974838256836,0.22552792996342994,283.81346483502335,13.814511673107505,285.8173828125,-0.6253402759627897,21.0,100215.0
229,0.0,train,TSMN_monthly_9,272.76556040208646,279.0913601957571,280.8782806396485,-1.1296083027678328,0.0,27.292384363575014,305.409973144531,175.256378173828,130.153594970703,15082844.427993774,216.86501544354593,13.203013591325494,214.483200073242,0.3347174816153161,281.24232532644623,16.90212700221891,284.488983154297,-0.7280853372034031,52.0,205530.0
230,0.0,train,TS_daily_1,275.13041431401615,278.8167884965092,280.47099304199253,-0.5597578854973287,0.0,22.59069313403456,321.470886230469,218.119338989258,103.35154724121097,15213611.389907837,246.59470148956356,10.952860833523614,243.796722412109,0.4339472208651082,289.3206167461483,9.908321534691373,291.655456542969,-0.3299215757970429,155.0,231540.0
231,0.0,train,TS_daily_10,275.8745791680283,279.9568379658731,281.288604736328,-0.6191005805273656,0.0,22.419670586107667,313.458892822266,219.554504394531,93.90438842773503,15254760.729675293,245.28557195726572,9.9489672892581,243.191497802734,0.3322559268163205,288.8493225103944,10.422614277099148,291.678680419922,-0.4365006440886044,103.0,232305.0
232,0.0,train,TS_daily_2,275.70673481678523,279.47135066738883,281.1817321777345,-0.5656107409979066,0.0,22.399875194881833,312.392456054688,219.96044921875,92.43200683593801,15245479.608428955,245.5664227629114,9.232648716859833,243.55403900146501,0.4482752986309958,288.98656384594096,10.42391084482541,291.8463134765625,-0.4629123367475409,127.0,225930.0
233,0.0,train,TS_daily_3,275.79617674483194,279.5578530300259,281.2294921875,-0.562739721590202,0.0,22.325432820248764,313.554016113281,223.053268432617,90.50074768066403,15250425.389282227,246.62615914570952,9.93063615402375,243.531768798828,0.559369435121667,289.4688719179232,10.00245156669373,292.246124267578,-0.43424829367881806,140.0,230775.0
234,0.0,train,TS_daily_4,275.91018634151527,279.6633982901275,281.2928314208985,-0.5666936273445373,0.0,22.20104205842745,314.962188720703,222.383331298828,92.578857421875,15256729.66394043,246.948910769415,10.013145687634678,243.919921875,0.5530550781013955,289.4986010750945,9.945818301633452,292.270416259766,-0.4350462542728841,137.0,222105.0
235,0.0,train,TS_daily_5,275.7898276931158,279.66380838215605,281.28834533691395,-0.5829315776105005,0.0,22.31958951183405,311.981140136719,216.671875,95.30926513671898,15250074.31211853,244.90166306366282,8.749850425247272,242.767768859863,0.4141154392678501,288.60667717190825,10.627581798100316,291.496734619141,-0.4684430702958063,142.0,232815.0
236,0.0,train,TS_daily_6,275.8127027769332,279.68678905117525,281.2869873046875,-0.5901928835015215,0.0,22.326723516402815,310.502532958984,217.790603637695,92.71192932128898,15251339.212753296,244.83640127654496,8.821202484122672,243.666442871094,0.25707311591484744,288.56653397754485,10.67507960545761,291.454254150391,-0.4647784096510982,132.0,239955.0
237,0.0,train,TS_daily_7,275.79228540371963,279.6476574717885,281.23155212402355,-0.5888016582750427,0.0,22.36654868940219,311.493835449219,219.851531982422,91.64230346679699,15250210.213684082,245.24080642194434,9.24115307019456,243.761337280273,0.2627367890207913,288.78924510356853,10.523928204795133,291.674560546875,-0.45631267946370513,121.0,230265.0
238,0.0,train,TS_daily_8,275.8134444504976,279.69424987421365,281.279449462891,-0.5882498086156436,0.0,22.39089988831972,313.47314453125,215.752044677734,97.721099853516,15251380.224334717,244.95960753229352,9.008103376872887,243.445098876953,0.2646678941994066,288.69999379633697,10.639315597735637,291.585662841797,-0.45994277348252205,142.0,228990.0
239,0.0,train,TS_daily_9,275.8136416441864,279.7887373711606,281.282257080078,-0.5970967628366937,0.0,22.43923766015133,314.567138671875,216.073715209961,98.493423461914,15251391.128356934,244.94680436997365,9.287277106868494,242.8488693237305,0.3561721725186518,288.74716964186007,10.576620673503395,291.61279296875,-0.4457013590130897,128.0,228480.0
240,0.0,train,UBOT_daily_1,-0.17086884199304037,-0.5097152313430484,-0.5429431200027465,0.31390493896156824,0.0,6.4391946162222355,32.5227241516113,-25.2405738830566,57.7632980346679,-9448.36348684716,-2.941225363645472,4.299561005190347,-2.28723168373108,-0.8384643231050256,8.420462259382997,3.886729963829733,7.5518593788147,1.1801945470783086,425.0,1105425.0
241,0.0,train,UBOT_daily_10,0.4026498454306751,-0.2037899605794337,-0.3755670934915545,0.5581108376214226,0.0,6.523754117599892,22.9033908843994,-15.5460863113403,38.4494771957397,22264.92585293461,-2.684287456576311,3.9098474058955364,-2.196085095405575,-0.4619275301336248,9.081309803678604,4.138108198312545,8.284470558166506,0.6975834823964306,416.0,1017960.0
242,0.0,train,UBOT_daily_2,-0.18438496528887216,-0.42255334558814955,-0.45659546554088604,0.23040105423599144,0.0,6.095169893349441,26.7224044799805,-21.0338973999023,47.7563018798828,-10195.751040613475,-3.1345942298595317,4.036142179700874,-2.54040241241455,-0.7466461124377944,7.248880500819559,3.539476393146315,6.44610929489136,1.019450237647218,415.0,972060.0
243,0.0,train,UBOT_daily_3,-0.24202382488343074,-0.5175475764016401,-0.5994499921798705,0.31306770567691294,0.0,6.084243487598808,24.7138633728027,-22.4182052612305,47.1320686340332,-13382.949420754187,-3.9810440982888617,3.6442619758950294,-3.23172044754028,-0.8082417532972115,5.899618508078007,3.9147251883100505,4.90284490585327,1.1187396595824382,422.0,1010310.0
244,0.0,train,UBOT_daily_4,-0.023914006166240794,-0.39955288868181194,-0.46643115580081895,0.43013308687791274,0.0,6.350674509176105,27.4888172149658,-23.4319000244141,50.9207172393799,-1322.3488849684509,-3.6337821451388717,3.7790507611910655,-3.00937223434448,-0.5519358875298215,6.947255152111625,4.107897087185768,5.76467895507812,1.1291026672657958,421.0,963645.0
245,0.0,train,UBOT_daily_5,0.22920257490949061,-0.2234778471831824,-0.3293545097112655,0.39094905058372137,0.0,6.477267107994721,22.3610363006592,-20.1490287780762,42.5100650787354,12673.985582195193,-4.1511495902684485,3.514804284767327,-3.6187905073165902,-0.6129434423615693,6.4407672072512,4.258937923420347,5.19793391227722,0.8590630602781348,423.0,967980.0
246,0.0,train,UBOT_daily_6,0.28809470060389225,-0.2057602713023845,-0.3818853348493575,0.4792002695454791,0.0,6.4615699302138925,24.8923015594482,-16.4051933288574,41.2974948883056,15930.484564592825,-2.6505705939027098,4.074133739919226,-2.250144124031065,-0.3840937576084065,9.03645732072884,3.793492567429998,8.243331909179684,1.0152098444714006,424.0,992205.0
247,0.0,train,UBOT_daily_7,0.2238624897967155,-0.2590799393909589,-0.44088999927043904,0.4573845429803323,0.0,6.341513063503265,23.2696533203125,-19.1932907104492,42.462944030761705,12378.70023579918,-3.4430386905031978,3.624909538620188,-2.84975910186768,-0.6370743928872517,7.215898788646463,4.160924697013745,6.04784297943115,0.8546025952910075,420.0,1029435.0
248,0.0,train,UBOT_daily_8,0.3531911771059097,-0.10319042696686499,-0.2532132416963575,0.4375282145631033,0.0,6.469029738825132,29.75732421875,-16.7677936553955,46.5251178741455,19530.059329248383,-1.7969398457351111,4.5704943025124924,-1.582209289073945,-0.3170412822404816,10.859398778814292,3.3600670813742832,10.06421041488645,0.9640470196513911,423.0,930495.0
249,0.0,train,UBOT_daily_9,0.37096013047582227,-0.17074194744550597,-0.249409608542919,0.46121323243183654,0.0,6.602621817289826,21.7568492889404,-17.7641754150391,39.521024703979506,20512.611374791068,-3.592619376817901,3.7030026056911667,-3.06782150268555,-0.5509606269886106,7.409342996321686,4.384366058364829,6.26706695556641,0.7560689839941461,426.0,951405.0
250,0.0,train,V850_daily_1,-0.08187565031570027,-0.03423859123246811,-0.04425735026597975,0.09085437976376236,0.0,6.058606540190096,30.3365459442139,-24.3169803619385,54.6535263061524,-4527.395959856962,-2.7138490793545955,4.35494981494439,-1.689258217811585,-1.2122590668926143,6.991245794754151,3.9671907530164514,5.642019271850585,1.7167545101229418,438.0,1120470.0
251,0.0,train,V850_daily_10,-0.13562836697076142,-0.07901826050624132,0.0138985449448228,-0.07129490502210623,0.0,5.176406667734894,20.7807178497314,-22.2507629394531,43.0314807891845,-7499.706180015223,-4.668882148320872,3.322333273989219,-3.8342068195343,-1.440558671510509,3.318843334233959,3.348033369629675,2.49274122714996,1.3542102082907348,426.0,941205.0
252,0.0,train,V850_daily_2,-0.10480868944340888,-0.04078452088550819,-0.1155223436653615,-0.07791601742086855,0.0,5.855162400586423,23.9421501159668,-22.1333427429199,46.075492858886705,-5795.501291462737,-3.8492839755288255,4.029487053453375,-2.68909287452698,-1.4035017520781938,5.052840166497022,3.6367182583482047,4.10515642166138,1.476197264970218,429.0,1023315.0
253,0.0,train,V850_daily_3,-0.13940124667448972,-0.0781798660692808,-0.156299687922001,-0.08583792128723577,0.0,5.911967267127649,22.5910491943359,-31.0476512908936,53.6387004852295,-7708.331336112584,-8.413864437818912,3.580160210701287,-7.414629697799684,-1.0515922129057669,1.9495493021023107,4.346325474892694,1.1889671087265001,1.045224298552602,425.0,1004445.0
254,0.0,train,V850_daily_4,-0.08980317373122594,-0.07095473501105509,-0.08919177204370499,-0.08248406161116902,0.0,5.491453109894622,18.5151195526123,-27.2373523712158,45.7524719238281,-4965.756294641869,-8.031143058037749,3.277974292532228,-7.067933082580565,-1.2647482398927534,1.7228402880887168,4.111713797075789,0.972791373729706,0.9817637112075128,424.0,1011330.0
255,0.0,train,V850_daily_5,-0.045878746353708075,-0.02109249343689971,-0.011375828646123399,0.052695931857912416,0.0,5.488334678122464,20.4361381530762,-23.5237197875977,43.9598579406739,-2536.9111583746417,-5.4187720348269846,3.3980060539360886,-4.3729958534240705,-1.175622871500848,3.087283487373494,3.781937870616612,2.16873288154602,1.3766865259801297,431.0,994245.0
256,0.0,train,V850_daily_6,-0.06817236884798519,0.003384855440299276,0.0285634491592646,0.004251047788445739,0.0,5.731058866524514,24.788293838501,-23.8371658325195,48.6254596710205,-3769.6593078181895,-3.9831327704925448,3.9293204621563476,-2.80221521854401,-1.3180358985596525,4.52369096297718,3.7679934950138265,3.332042813301085,1.6111232206675659,422.0,986850.0
257,0.0,train,V850_daily_7,-0.15140762179856523,-0.1057817977152594,-0.08545152842998505,0.04160557904543108,0.0,5.672016565722903,26.4041442871094,-29.8855056762695,56.2896499633789,-8372.235854973464,-5.795311028117343,3.7485011548645613,-4.613997459411619,-1.3806571220547923,2.874687937206669,3.956161443945661,1.879345893859865,1.6927062145372416,425.0,1020510.0
258,0.0,train,V850_daily_8,-0.1313615645947583,-0.15071781704498557,-0.065802626311779,-0.040043405862562824,0.0,5.303357784636463,20.5947933197021,-25.7569522857666,46.3517456054687,-7263.769075831756,-6.13573125176357,3.2714111948853053,-5.12929391860962,-1.5031124839460128,2.3803799191828126,3.7448501220949932,1.48701083660126,1.2038063408991309,430.0,965940.0
259,0.0,train,V850_daily_9,-0.09549548955001105,-0.12001253804008173,-0.0610143858939409,0.11187659736925719,0.0,5.061923637588601,24.8625774383545,-18.6816177368164,43.5441951751709,-5280.518590157411,-2.0934324843879946,3.6755933879116807,-1.40053999423981,-0.9797371936136002,6.437022620743742,3.082700482527787,5.47954511642456,1.599626768740919,421.0,1009035.0
260,0.0,train,Z050_daily_1,20224.465608102302,20327.39118654257,20427.4208984375,-0.8900464838767458,0.0,445.2656884757942,20815.61328125,19206.3515625,1609.26171875,1118332050.265625,19594.368207120144,258.0250745726207,19583.0224609375,0.07391500359729036,20469.17653002638,187.95937539188412,20503.494140625,-0.6232760237021319,315.0,1080690.0
261,0.0,train,Z050_daily_10,20196.075492788244,20304.68443509253,20469.4345703125,-0.7568290672886037,0.0,486.63648564422624,20810.623046875,19124.888671875,1685.734375,1116762190.4492188,19521.550446351215,228.73142019366202,19464.3427734375,0.41701127364575613,20485.237325427846,192.9910417744809,20513.80859375,-0.8746852976900898,300.0,1132200.0
262,0.0,train,Z050_daily_2,20219.557061548585,20323.024158162978,20430.47265625,-0.8723620001507656,0.0,445.90057874773424,20793.421875,19204.740234375,1588.681640625,1118060627.2753906,19582.63766459419,246.7424021561338,19567.53515625,0.11747911838419017,20464.41566148937,189.60078184304044,20508.55078125,-0.7023627801274258,331.0,1053405.0
263,0.0,train,Z050_daily_3,20210.872323036194,20316.256147004417,20436.4912109375,-0.8353873175290318,0.0,451.3854272795455,20791.275390625,19207.484375,1583.791015625,1117580395.9746094,19566.600829092866,232.73599356980355,19545.345703125,0.26266345487137954,20464.311211582226,187.285540397221,20504.69921875,-0.749033162222716,313.0,1021785.0
264,0.0,train,Z050_daily_4,20200.52809217241,20310.01467598776,20441.91015625,-0.8133954400265139,0.0,465.8427628499816,20776.978515625,19176.005859375,1600.97265625,1117008401.3847656,19534.8215532754,225.44638195425034,19484.3466796875,0.39814949138884065,20467.120934666575,187.12547761354708,20504.3447265625,-0.784829637580101,288.0,1062075.0
265,0.0,train,Z050_daily_5,20194.934958952446,20308.04776014038,20449.931640625,-0.8044930309986446,0.0,479.9596351759917,20774.30078125,19203.787109375,1570.513671875,1116699123.4902344,19518.173170484126,231.29040616854394,19455.6630859375,0.4950184574261596,20477.274607132444,182.63619784917074,20508.8095703125,-0.7791935668425211,267.0,1033515.0
266,0.0,train,Z050_daily_6,20194.45188804909,20307.98378137433,20457.1826171875,-0.7924402298020788,0.0,484.80279765242653,20792.765625,19208.83984375,1583.92578125,1116672411.6015625,19517.830629269512,233.78132458030134,19449.431640625,0.5484595016065528,20483.71376447902,180.98267898738672,20512.0654296875,-0.7866126846706127,282.0,1045245.0
267,0.0,train,Z050_daily_7,20198.11287099344,20307.609291348464,20459.1884765625,-0.7720966274067298,0.0,477.52775608390345,20809.30078125,19242.55859375,1566.7421875,1116874849.3144531,19547.232260621447,237.11993705747435,19480.4287109375,0.5234825447763563,20488.66815471325,176.60338874239847,20512.837890625,-0.7870313858606324,290.0,1087575.0
268,0.0,train,Z050_daily_8,20199.845944086712,20307.297795225753,20462.25390625,-0.7616988692262094,0.0,475.6965987269814,20813.173828125,19212.92578125,1600.248046875,1116970681.3242188,19552.836512103422,234.9722193749225,19489.779296875,0.46732897339794727,20488.526269163467,180.28253687787532,20513.677734375,-0.8230106337117241,271.0,1075590.0
269,0.0,train,Z050_daily_9,20196.85251786974,20305.20379115114,20466.640625,-0.7601286658124135,0.0,483.02873852375524,20792.3046875,19163.291015625,1629.013671875,1116805156.828125,19529.03345764585,229.6014588943978,19468.98828125,0.43561855035035957,20484.62094222664,190.13356410253706,20512.63671875,-0.8788260549966945,290.0,1137045.0
