,variable,min,max,mean,sd,range,sum,duplicates,mra_D1_min,mra_D1_max,mra_D1_mean,mra_D1_sd,mra_D1_range,mra_D1_zero,mra_D2_min,mra_D2_max,mra_D2_mean,mra_D2_sd,mra_D2_range,mra_D2_zero,mra_D3_min,mra_D3_max,mra_D3_mean,mra_D3_sd,mra_D3_range,mra_D3_zero,tri_min,tri_max,tri_mean,tri_sd,tri_range,var_sill,var_range,var_kappa,g,zeros,num_peaks,gradient_max,gradient_min,gradient_mean,gradient_stdev,image_id,Unnamed: 0,Compression,Train_validate,Mean,Trimmed_mean,Median,Skew,Is_poisson,SD,Max,Min,Range,Avg,Left_mean,Left_SD,Left_median,Left_skew,Right_mean,Right_SD,Right_median,Right_skew,Orbs,Edges
217,V850_daily_1,-24.3169803619385,30.3365459442139,-0.0818756503157004,6.05866132434009,54.6535263061523,-4527.39595985696,4,-6.0618573289608,6.05836326871692,-1.4833272343907902e-19,0.313830148251705,12.1202205976777,0,-18.7712200006661,12.2965547964668,-3.71781166850358e-19,0.780479579175759,31.0677747971329,0,-13.4036704380439,13.9764647951763,1.03557228554615e-18,1.42563671552044,27.3801352332202,0,0.111039989140912,52.0016717645261,3.44998708166706,2.89981827427416,51.8906317753851,33.6130004915572,0.103490746899609,0.0,0.375930381427808,0,8338,402.362915039062,0.0,1.364373185130873,9.517467687050232,218,250,0.0,train,-0.0818756503157002,-0.0342385912324681,-0.0442573502659797,0.0908543797637623,0.0,6.058606540190096,30.3365459442139,-24.3169803619385,54.6535263061524,-4527.395959856962,-2.7138490793545955,4.35494981494439,-1.689258217811585,-1.2122590668926143,6.991245794754151,3.9671907530164514,5.642019271850585,1.7167545101229418,438.0,1120470.0
218,FSNTOAC_monthly_9,2.49947142601013,395.568603515625,227.044175095766,131.235685689975,393.069132089615,12554634.7060955,269,-49.4927066818444,36.0035744941478,1.22539001615654e-18,1.75334299338382,85.4962811759922,0,-56.7653984336945,38.4999188051099,4.28423051675735e-18,2.42804058863798,95.2653172388044,0,-50.0498184152171,52.5916771223731,-8.88234825820094e-18,3.278487040661,102.64149553759,0,0.112393540190836,205.543541238793,13.608118214438,14.669382850645,205.431147698602,28014.3056830146,0.399719842625367,5.0,0.327070996891625,0,8335,398.350601196289,0.0,1.3579685233005798,9.393512382932675,219,99,0.0,train,227.04417509576564,243.5585686650714,259.03425598144497,-0.4210792405179459,0.0,131.2344990193387,395.568603515625,2.49947142601013,393.06913208961487,12554634.706095455,74.71643880139227,62.998667684299534,45.9209060668945,0.6409368640007491,316.7390950704975,57.60577471714175,325.250213623047,-0.3756902592849858,303.0,367710.0
219,V850_daily_8,-25.7569522857666,20.5947933197021,-0.131361564594758,5.30340573954927,46.3517456054688,-7263.76907583175,7,-6.62425833068845,5.72113881676227,-1.47564119468423e-19,0.220664594572554,12.3453971474507,0,-8.02002021315632,11.322588302241,-9.19535021581383e-20,0.507016240678896,19.3426085153973,0,-12.3177694699361,10.9033101087655,-1.11829524861249e-18,1.03282834867304,23.2210795787015,0,0.066976935066625,49.7481734248788,2.65254007990804,2.24876829070413,49.6811964898122,24.5575063188317,0.051604214158409,5.0,0.375930381427808,0,8318,400.458633422852,0.0,1.32032146128554,9.453100906319031,220,258,0.0,train,-0.1313615645947583,-0.1507178170449855,-0.065802626311779,-0.0400434058625628,0.0,5.303357784636463,20.5947933197021,-25.7569522857666,46.3517456054687,-7263.769075831756,-6.13573125176357,3.2714111948853053,-5.12929391860962,-1.5031124839460128,2.380379919182813,3.744850122094993,1.48701083660126,1.2038063408991309,430.0,965940.0
220,V850_daily_4,-27.2373523712158,18.5151195526123,-0.0898031737312258,5.49150276563458,45.7524719238281,-4965.75629464187,11,-4.3609439264037,4.72111204722813,-4.53437128199142e-20,0.200568276419195,9.08205597363183,0,-6.43776680119796,6.73702606563117,9.23441458614962e-20,0.495748298748139,13.1747928668291,0,-11.4846333130249,10.9626751846605,1.73313921064954e-18,1.00817766152024,22.4473084976854,0,0.0516179634158076,33.6446228400125,2.71875727514189,2.23342833415066,33.5930048765967,25.7082690395057,0.0517734247557355,5.0,0.375930381427808,0,8291,414.095581054688,0.0,1.7499521286513653,9.86560404793292,221,254,0.0,train,-0.0898031737312259,-0.070954735011055,-0.0891917720437049,-0.082484061611169,0.0,5.491453109894622,18.5151195526123,-27.2373523712158,45.7524719238281,-4965.756294641869,-8.031143058037749,3.277974292532228,-7.067933082580565,-1.2647482398927534,1.7228402880887168,4.111713797075789,0.972791373729706,0.9817637112075128,424.0,1011330.0
221,SOLIN_monthly_8,0.0,442.060150146484,286.517064953579,146.201930063981,442.060150146484,15843247.6236731,287,-49.894536797131,90.1274044312201,-7.93073811355138e-20,0.487553484633437,140.021941228351,2790,-112.123483392386,79.6452836985837,-2.84824632136333e-20,0.734967658708392,191.768767090969,2790,-42.2137730279406,63.9296285473893,1.47822935091195e-18,0.675256001727082,106.14340157533,2790,0.0,15.5146187833974,7.49934772910273,5.05562536503094,15.5146187833974,39621.5869630335,0.555880227933064,10.0,0.277792171595525,2880,8291,387.784042358398,0.0,1.7330428846759494,9.05828958160654,222,178,0.0,train,286.5170649535792,321.02980419639306,326.176788330078,-0.8314055173576257,0.0,146.20060806427855,442.060150146484,0.0,442.060150146484,15843247.623673117,75.48936398828116,73.29312880010913,56.0571804046631,0.5110098244505726,369.09312185304367,58.24016648892711,378.2476501464845,-0.4493008012098426,0.0,73440.0
222,TREFHTMX_daily_3,227.359024047852,313.441955566406,277.411213787066,20.7816911186269,86.0829315185547,15339730.4775696,116,-5.19328206898131,4.77729291004129,3.46198676319059e-19,0.36052333975607,9.9705749790226,0,-9.19592469893569,7.40334661802893,5.646315254042821e-19,0.623235672843623,16.5992713169646,0,-17.3956823297074,12.3939382369877,-1.0445014245317899e-18,1.11210571699785,29.7896205666951,0,0.0669010883097018,48.3600565278017,3.35075471275008,3.80073208084236,48.293155439492,915.472188232911,0.646571288157693,1.0,0.0420328935589506,0,8290,403.41023254394497,0.0,1.7356963180301517,9.544141971000986,223,203,0.0,train,277.4112137870656,280.9115729442635,282.251831054688,-0.55544155392343,0.0,20.781503204627032,313.441955566406,227.359024047852,86.08293151855403,15339730.47756958,250.4723477729505,9.768608693407026,247.362014770508,0.5185029711266081,289.91240536294515,9.744391660284167,292.422241210938,-0.4177288990912792,84.0,204000.0
223,Z050_daily_2,19204.740234375,20793.421875,20219.5570615486,445.904610744866,1588.681640625,1118060627.27539,189,-86.3354018791024,155.952658976028,-2.8711279752856903e-19,0.993323429924094,242.28806085513,0,-194.013746196825,137.814839405181,5.679532376537431e-19,1.42180345391717,331.828585602006,0,-73.0449322341399,110.621132631455,-3.88305000293883e-18,1.27825742035927,183.666064865595,0,0.121612422469204,185.684236850269,39.2268380630461,38.0739248678483,185.5626244278,216985.400729527,0.239304102115926,5.0,0.0119797238931563,0,8291,393.49055480957,0.0,1.714473568782355,9.236460118818112,224,262,0.0,train,20219.557061548585,20323.024158162974,20430.47265625,-0.8723620001507656,0.0,445.90057874773424,20793.421875,19204.740234375,1588.681640625,1118060627.2753906,19582.63766459419,246.7424021561338,19567.53515625,0.1174791183841901,20464.41566148937,189.60078184304044,20508.55078125,-0.7023627801274258,331.0,1053405.0
224,FSNTOAC_monthly_2,0.0,424.483612060547,238.094691844458,149.858087424739,424.483612060547,13165684.0802311,154,-61.4861646553385,50.3750688440512,2.45501519704935e-18,2.55434860023001,111.86123349939,2502,-78.3996804675737,77.8575075990383,1.61436612339955e-19,3.86305042306827,156.257188066612,2502,-100.46550941359,67.0775709164079,-2.12705658850874e-18,5.12814494437598,167.543080329998,2502,0.0,326.138498326975,16.007163299183,26.8288272197226,326.138498326975,63411.3019660968,0.856269346702779,1.2,0.356058353736724,2592,8292,391.694396972656,0.0,1.6918137059104672,9.175210193214616,225,92,0.0,train,238.09469184445783,252.85389206495543,280.705596923828,-0.3012801838873974,0.0,149.85673236501512,424.483612060547,0.0,424.483612060547,13165684.08023114,76.38404414305971,62.31465285307121,87.5808219909668,0.3606850405858084,354.9668834257723,57.63919707944193,371.1552429199215,-0.8002774432245047,343.0,395250.0
225,PSL_sixhourly_5,94900.7421875,105427.40625,100882.997065933,1423.98384716945,10526.6640625,5578426205.75781,144,-481.041284392288,552.531726740906,-4.76547010443397e-18,22.2525914060806,1033.57301113319,0,-691.348756363129,675.959163502633,2.6881425849716e-17,36.04270309991,1367.30791986576,0,-861.90030096884,1038.31912596898,6.85356317736902e-17,73.5096201187296,1900.21942693782,0,5.34003091524583,4326.16781583472,303.949861955847,260.12147969364,4320.82778491948,1744188.54908523,0.128334330944666,2.0,0.0077401585561722,0,8293,387.724487304688,0.0,1.6104787256296302,9.046450369485534,226,125,0.0,train,100882.99706593266,101009.70468547494,101046.04296875,-0.3539724225116167,0.0,1423.9709710998834,105427.40625,94900.7421875,10526.6640625,5578426205.7578125,98887.66518392804,796.6778202209748,98999.640625,-1.0368106773511798,101530.20276798971,877.0750198921878,101316.828125,1.2759238099112302,438.0,4423230.0
226,dst_a3_SRF_monthly_8,6.3698190534591606e-15,8.69402720127255e-06,1.37861815162969e-08,1.17675123883901e-07,8.69402719490273e-06,0.0007623206931251,284,-1.84620689260484e-06,3.26982582841116e-06,-1.00396094490096e-26,3.37724904251642e-08,5.116032721016e-06,0,-2.36383889316557e-06,2.86502703722715e-06,-1.12399944190612e-26,4.03749893915571e-08,5.22886593039273e-06,0,-1.41812601523566e-06,2.4919545818523e-06,-1.55073216974187e-26,5.12458391579061e-08,3.91008059708796e-06,0,2.56170442678317e-15,1.50543122458267e-05,2.1875968477913e-08,2.14897035791362e-07,1.5054312243265e-05,1.8239788401709402e-14,0.119016465229468,0.3,0.973360664849761,0,8295,386.127014160156,0.0,1.5361811337144349,9.00649155016229,227,48,0.0,train,1.378618151629695e-08,6.224378136298629e-11,2.4984732165112e-11,24.338121433941616,0.0,1.1767405983174633e-07,8.69402720127255e-06,6.369819053459161e-15,8.694027194902732e-06,0.0007623206931251,1.3173391430664914e-08,1.0082701956206075e-07,2.497948202451195e-11,15.541567710264864,5.660646820615511e-06,1.4299146346359553e-06,5.052162805441185e-06,1.423366177978418,0.0,0.0
227,QBOT_daily_7,2.08568544621812e-05,0.0212392844259739,0.0064682114719578,0.005838999928642,0.0212184275715117,357.66622155338,72,-0.0036308658965312,0.0031107275994405,-9.61744959214563e-23,0.0001373274431988,0.0067415934959717,0,-0.0057861314980879,0.0047137217936628,-1.2645573715837e-22,0.000276747315539,0.0104998532917508,0,-0.0050605015106758,0.0045252890222961,6.24185215639705e-22,0.0004250822893333,0.0095857905329719,0,2.26079021162003e-06,0.0161141640614475,0.0010670611092771,0.0012676325322798,0.0161119032712358,8.74000696353762e-05,0.65006512538765,1.0,0.50304912895255,0,8292,386.739517211914,0.0,1.5097981751754366,9.023552838611618,228,137,0.0,train,0.0064682114719577,0.0054264277302927,0.0043738277163356,0.5976836364935094,0.0,0.0058389471307333,0.0212392844259739,2.08568544621812e-05,0.0212184275715117,357.666221553378,0.0032261344528871,0.0029329986852553,0.0027129424270242,0.7867609785314857,0.0146762137047571,0.0021555565841348,0.0147373639047146,0.0651445437721329,0.0,0.0
228,PSL_sixhourly_4,95039.0625,105322.125,100885.833921927,1406.33023436935,10283.0625,5578583072.54688,141,-534.146827670551,845.366918024326,-5.39089413541404e-18,24.2823805032659,1379.51374569488,396,-824.361951488937,1049.90376586883,2.2005880676627302e-17,37.1992747632837,1874.26571735777,396,-1185.36148998769,1054.66475941561,1.44868484171172e-16,77.2067478150981,2240.0262494033,396,3.54973040349545,4521.18890241368,306.916972435066,266.623925327698,4517.63917201018,1694780.21376698,0.126547895813068,2.0,0.0076553968414945,0,8291,382.78303527832,0.0,1.5552147946003592,8.90185205052311,229,124,0.0,train,100885.833921927,101001.87318545044,101018.40625,-0.3446507400243147,0.0,1406.3175179288055,105322.125,95039.0625,10283.0625,5578583072.546875,98932.42421164148,798.54851783524,99021.56640625,-0.9393534903041348,101524.71909836386,871.6815592015873,101294.20703125,1.2491044556361752,441.0,4383705.0
229,SNOWHICE_monthly_6,0.0,2.74709868431091,0.0438309084060951,0.127662509297264,2.74709868431091,2423.67391122344,276,-1.18137905157819,1.09218260454526,3.9116452078063196e-22,0.0176869601219954,2.27356165612345,37134,-1.41523363240108,2.03473502399841,3.06877544908638e-20,0.0250866697216794,3.44996865639949,37134,-0.878906992170811,1.12865271127109,-3.59174076498118e-20,0.0293505449780034,2.0075597034419,37134,0.0,5.69329286958953,0.0410186582581519,0.184878002605378,5.69329286958953,0.0120351247527468,0.073738488291969,0.3,0.894369891638724,45110,8291,383.463363647461,0.0,1.6413575797912805,8.918474301833253,230,166,0.0,train,0.0438309084060951,0.0,0.0,5.020047416349886,0.0,0.1276613549363115,2.74709868431091,0.0,2.74709868431091,2423.6739112234354,0.042532716242712,0.1177794474205193,0.0,3.5012162496748243,1.8371535629034048,0.3852829618951516,1.71231412887573,0.7855245692262541,0.0,0.0
230,SHFLX_monthly_1,-47.1006469726562,418.593292236328,11.9100896090034,28.4279440502844,465.693939208984,658580.315019452,267,-83.0475613921542,99.7244002095256,1.16164686542682e-18,3.3279635568572,182.77196160168,0,-95.846951501563,140.139848098658,3.3251019743387e-18,5.36874551054672,235.986799600221,0,-124.43853003987,110.9362274282,-3.7534931764972195e-18,7.55231629584125,235.37475746807,0,0.126974090993564,733.567047571816,14.0570620339525,28.8007891467355,733.440073480823,702.298726766229,0.0621197254480634,0.9,0.375930381427808,0,8295,419.81828308105503,0.0,1.57849405380797,10.040767499494454,231,150,0.0,train,11.910089609003396,6.815504394891376,8.2270565032959,3.6395598944693406,0.0,28.427686996676734,418.593292236328,-47.1006469726562,465.6939392089842,658580.3150194518,11.303539785126922,25.624866862937765,8.18220520019531,2.598962994309935,249.1743132679175,60.266361836530045,223.219665527344,0.9594095191701516,360.0,785400.0
231,TMCO2_OCN_monthly_8,1.96482920646667,3.76723337173462,3.53036040363885,0.350151752108196,1.80240416526794,195214.808879614,194,-0.246932781568922,0.34031401693813,6.45127350625801e-21,0.0114989035410186,0.587246798507052,198,-0.577537865154402,0.484974045582003,1.39065872650206e-20,0.0270377708808104,1.06251191073641,198,-0.942419077486287,0.612617561050904,1.1500089856619502e-19,0.0466075917073896,1.55503663853719,198,0.0001308096956488,1.82462928181983,0.0799234293855437,0.156026246583921,1.82449847212418,0.109524973061743,0.160640830810246,0.6,0.040809978115275,0,8294,417.936782836914,0.0,1.5192326907460958,9.986490781916254,232,198,0.0,train,3.5303604036388503,3.653681993441381,3.67065703868866,-2.4524123494870147,1.0,0.3501485859358215,3.76723337173462,1.96482920646667,1.80240416526795,195214.80887961388,2.485840093206958,0.1915709296622443,2.47676157951355,-0.0468386366045487,3.62466524228206,0.1515362486003594,3.67871904373169,-2.534819014678427,0.0,0.0
232,TREFHTMX_daily_10,221.029144287109,313.75732421875,277.379536744069,20.9939473681622,92.7281799316406,15337978.8638,138,-7.30335018553894,5.97805248526802,2.16973763757317e-19,0.372903051473294,13.281402670807,0,-9.79613197558172,8.55148520054254,7.69695052520956e-19,0.617838016537404,18.3476171761243,0,-18.9559033975194,11.8261864413319,2.3480851303561603e-19,1.08613661461903,30.7820898388513,0,0.070426761981124,50.4137763300235,3.52908854270538,3.94109170108372,50.3433495680424,906.616718564224,0.625517777971607,1.0,0.0423689007000507,0,8296,420.282821655273,0.0,1.4919610032763504,10.061653378409272,233,201,0.0,train,277.3795367440692,281.16455143155827,282.0833892822265,-0.6192189823512378,0.0,20.993757534880583,313.75732421875,221.029144287109,92.728179931641,15337978.863800049,248.3298162148653,9.459936613434389,246.48075103759749,0.2143105914179352,289.0521542563108,10.32173068563502,291.6239166259765,-0.4015544994866238,84.0,255255.0
233,SNOWHICE_monthly_10,0.0,2.56979894638062,0.0506730704819879,0.14082962921737,2.56979894638062,2802.018105372,276,-1.10975264537022,1.03014611118033,3.01093742969302e-22,0.0155899013653142,2.13989875655055,40562,-1.31846783427334,1.88816732664059,5.83775728399031e-21,0.0229700026631469,3.20663516091393,40562,-0.748337240420054,1.01293676209254,-1.22998693454737e-20,0.0264339027998291,1.7612740025126,40562,0.0,5.37014007243986,0.048849873298974,0.195442705545479,5.37014007243986,0.0153203499101015,0.0417485712332284,0.0,0.891941052784516,45469,8296,420.826889038086,0.0,1.4985589636216303,10.077473681956734,234,161,0.0,train,0.0506730704819878,0.0,0.0,3.8472277817434506,0.0,0.1408283557955504,2.56979894638062,0.0,2.56979894638062,2802.0181053720025,0.0496518943402768,0.1346088170477207,0.0,3.1744276927026296,1.6629934923989442,0.3512631104330283,1.59600281715393,1.1803839836811936,0.0,0.0
234,FSNTOAC_monthly_8,0.0,405.764465332031,236.011838016191,134.404121409647,405.764465332031,13050510.5949433,224,-61.256075203426,45.29864391895,1.29865836609404e-18,2.15268557302806,106.554719122376,2790,-54.2319331609726,49.158004302379,1.68347994339234e-18,2.86926109460905,103.389937463352,2790,-78.4613110050362,80.4724919792712,2.23472388758196e-18,3.96530158020927,158.933802984307,2790,0.0,283.963978367643,14.0992546836598,17.4571088975595,283.963978367643,50021.26159329,0.845376053692831,1.5,0.320509429913801,2880,8296,421.44271850585903,0.0,1.500735646976982,10.094090744614933,235,98,0.0,train,236.0118380161912,257.2407684241089,274.78593444824253,-0.5261169737304934,0.0,134.40290608910738,405.764465332031,0.0,405.764465332031,13050510.594943307,80.8862003579087,70.51888462530712,85.5008010864258,0.1145809917517854,328.4068253745697,54.6972912295197,335.580047607422,-0.4785854168987857,298.0,292485.0
235,Z050_daily_1,19206.3515625,20815.61328125,20224.4656081023,445.269714732014,1609.26171875,1118332050.26562,188,-102.466176601776,185.090615765373,-2.61764552292218e-19,1.15185179710903,287.556792367149,0,-230.262978433969,163.563953667711,-1.83433611915344e-18,1.66090795586412,393.82693210168,0,-86.6925358921655,131.289416223209,-1.86874291118682e-18,1.55768077364065,217.981952115375,0,0.385523325965215,188.517390726407,39.6701180466306,38.7224642636221,188.131867400442,213468.854042001,0.233298801455914,5.0,0.0119554288440699,0,8295,420.40251159668,0.0,1.510348068755045,10.061346392447078,236,260,0.0,train,20224.465608102302,20327.39118654257,20427.4208984375,-0.8900464838767458,0.0,445.2656884757942,20815.61328125,19206.3515625,1609.26171875,1118332050.265625,19594.368207120144,258.0250745726207,19583.0224609375,0.0739150035972903,20469.17653002638,187.95937539188407,20503.494140625,-0.6232760237021319,315.0,1080690.0
236,Z050_daily_5,19203.787109375,20774.30078125,20194.9349589524,479.963975147646,1570.513671875,1116699123.49023,193,-15.6220776054156,22.2222547271148,-3.39377867533223e-19,0.57613336815992,37.8443323325303,0,-27.6457158015555,19.6377316459198,1.00529257331567e-18,0.782831772747571,47.2834474474754,0,-10.8410323039517,15.7628026586986,1.55236041959202e-18,0.823888308272944,26.6038349626503,0,0.135808914579629,194.791130746794,40.2881086400655,38.4526358060472,194.655321832215,269609.084548593,0.298843171898974,2.0,0.0128814650915318,0,8295,419.331344604492,0.0,1.509488948611741,10.0307603322995,237,265,0.0,train,20194.934958952446,20308.04776014038,20449.931640625,-0.8044930309986446,0.0,479.9596351759917,20774.30078125,19203.787109375,1570.513671875,1116699123.4902344,19518.17317048413,231.29040616854397,19455.6630859375,0.4950184574261596,20477.274607132444,182.63619784917077,20508.8095703125,-0.7791935668425211,267.0,1033515.0
237,TS_daily_8,215.752044677734,313.47314453125,275.813444450498,22.3911023550767,97.7210998535156,15251380.2243347,117,-12.3610998997507,10.874331057886,2.65652668807045e-19,0.555464442177461,23.2354309576368,0,-15.1245600947779,13.4906003077125,1.70523467095721e-19,0.891740000352544,28.6151604024904,0,-25.9432377017773,19.1271773130421,-1.23364270521903e-18,1.44666280861189,45.0704150148195,0,0.0277615877081034,56.2097364064241,4.03228399435095,5.232439553343,56.181974818716,992.41173192452,0.620250109897589,0.9,0.0454259173317018,0,8296,419.135284423828,0.0,1.513590940882847,10.022156473457684,238,238,0.0,train,275.8134444504976,279.69424987421365,281.279449462891,-0.5882498086156436,0.0,22.39089988831972,313.47314453125,215.752044677734,97.721099853516,15251380.224334717,244.95960753229352,9.008103376872889,243.445098876953,0.2646678941994066,288.69999379633697,10.639315597735637,291.585662841797,-0.459942773482522,142.0,228990.0
238,SNOWHICE_monthly_1,0.0,2.552889585495,0.0511311832845475,0.139519606627173,2.552889585495,2827.34991090234,279,-1.15329721907701,1.06741544907878,-1.1668516083862801e-20,0.0180472529342938,2.22071266815579,36068,-1.30559376208323,1.87703478381009,4.11129635431162e-21,0.0259958393799437,3.18262854589331,36068,-0.850929693162293,1.13053774961506,-1.08445216484841e-20,0.0309365761574989,1.98146744277735,36068,0.0,5.31619090170849,0.0542985062333391,0.199926080347346,5.31619090170849,0.0155943943739214,0.030400537808954,0.0,0.884941607484122,44616,8296,418.86531066894497,0.0,1.5215855818681487,10.012967191008944,239,160,0.0,train,0.0511311832845474,0.0,0.0,4.101937783588238,0.0,0.1395183450509526,2.552889585495,0.0,2.552889585495,2827.3499109023373,0.0501120322686243,0.1328720805585582,0.0,3.32050267981314,1.7578385345863576,0.3695973303853183,1.63066983222961,0.8248964533131726,0.0,0.0
239,CLDLOW_sixhourly_9,0.0,1.0,0.467503801602102,0.37714808187826,1.0,25851.0902133898,0,-0.657936144882188,0.738192416884756,-3.39367083548941e-20,0.066646458076221,1.39612856176694,1532,-0.701538615765589,0.72976654598087,-8.30016003874946e-21,0.0842490939901334,1.43130516174646,1532,-0.725494346825469,0.81885114883101,-1.78567584098566e-19,0.108252075658426,1.54434549565648,1532,0.0,2.58521112587977,0.425258623519445,0.397917779983097,2.58521112587977,0.132280664993149,0.0626532569580937,0.4,0.458073911669536,7741,8295,418.67488098144497,0.0,1.5245255569514,10.006214209882668,240,29,0.0,train,0.4675038016021022,0.4480412022763477,0.3965981900691985,0.1902762091177688,0.0,0.3771446715973439,1.0,0.0,1.0,25851.09021338984,0.1624406972667696,0.1543194764435635,0.138508483767509,0.5124216887455953,0.8520596587698378,0.162244531240688,0.927345871925354,-0.7668716865091713,0.0,0.0
240,TMCO2_OCN_monthly_1,1.92722809314728,3.82515501976013,3.54550268725897,0.349549232169352,1.89792692661285,196052.116594672,192,-0.243396924230334,0.362058016134016,5.02239558887012e-21,0.011823571695658,0.605454940364351,0,-0.575279789831831,0.475010143392343,2.1922622251977702e-20,0.0277835177351691,1.05028993322417,0,-0.939263355543689,0.603720367084168,1.52313974363616e-20,0.0479534412383757,1.54298372262786,0,0.0003265512147106,1.90524423187003,0.0825640777822715,0.158413155622018,1.90491768065532,0.104234217961085,0.134747762154743,0.7,0.0411213428015333,0,8291,182.4358196258545,0.0,1.0764894902705604,4.013246979285381,241,190,0.0,train,3.5455026872589737,3.666874834487865,3.683750867843625,-2.409144851728784,1.0,0.3495460714451353,3.82515501976013,1.92722809314728,1.89792692661285,196052.1165946722,2.5109015043536984,0.1862206202101175,2.50521111488342,-0.2065334338037815,3.6398023274081432,0.1539583543280787,3.69079542160034,-2.4505153761926115,0.0,0.0
241,UBOT_daily_4,-23.4319000244141,27.4888172149658,-0.023914006166241,6.35073193431216,50.9207172393799,-1322.34888496845,3,-4.86369102121461,2.16876372850119,2.4711009801495203e-20,0.154120709356663,7.0324547497158,0,-5.40376161907579,5.09673050812422,-2.11499482463441e-19,0.426749006912758,10.5004921272,0,-8.06351445711827,9.72003312960655,-9.541669292866501e-20,0.780520180396951,17.7835475867248,0,0.0549431439282666,28.3780984705917,2.96180961211652,2.42892076100813,28.3231553266634,40.6588448166118,0.0821120992153698,1.0,0.375930381427808,0,8292,180.6087883710861,0.0,0.942953967099323,4.056725417662846,242,244,0.0,train,-0.0239140061662407,-0.3995528886818119,-0.4664311558008189,0.4301330868779127,0.0,6.350674509176105,27.4888172149658,-23.4319000244141,50.9207172393799,-1322.3488849684509,-3.633782145138872,3.7790507611910655,-3.00937223434448,-0.5519358875298215,6.947255152111625,4.107897087185768,5.76467895507812,1.1291026672657958,421.0,963645.0
242,dst_a3_SRF_monthly_4,7.16186855100834e-15,5.58814099349547e-06,1.99375054636053e-08,1.21221456323595e-07,5.5881409863336e-06,0.0011024643021155,278,-1.66462821808565e-06,3.05910866441593e-06,4.65580994152844e-27,3.5646741353481e-08,4.72373688250159e-06,0,-1.69531503830828e-06,1.6423898229596e-06,1.5016092261098e-26,3.76455559659334e-08,3.33770486126788e-06,0,-1.03280965905551e-06,1.58850401965605e-06,-9.39846845845063e-26,3.8025533336991e-08,2.62131367871156e-06,0,1.1585956206312101e-15,1.27591258895598e-05,2.89196280482892e-08,2.25211084970198e-07,1.27591258884012e-05,1.90111950242785e-14,0.130024548038395,0.3,0.956675439192478,0,8292,183.3121747970581,0.0,0.924540382955652,4.026180254155079,243,44,0.0,train,1.9937505463605296e-08,1.4131395589460048e-10,4.4893134348855694e-11,15.72328824382065,0.0,1.212203602044867e-07,5.58814099349547e-06,7.16186855100834e-15,5.5881409863336015e-06,0.0011024643021155,1.9033023104518082e-08,1.0506963060632685e-07,4.4872581345112295e-11,10.765710810189876,3.866283525265037e-06,8.710890198217173e-07,3.43131841873401e-06,0.746918389717749,0.0,0.0
243,FLNSC_daily_5,-4.7589111328125,168.476684570312,77.7409933664738,21.4221129926216,173.235595703125,4298765.96919253,0,-32.1700380210082,36.2445223970365,8.44036960348271e-19,1.68417639437253,68.4145604180447,0,-50.3958475627216,47.8724507654267,-5.85302454889712e-19,2.669347761291,98.2682983281484,0,-74.0530605665835,49.5396327082406,-3.04161688461359e-18,4.03968341998538,123.592693274824,0,0.217462754668324,168.824576351559,11.7635199317009,12.4650415508855,168.607113596891,483.082591864992,0.13822979680981,0.6,0.375930381427808,0,8290,181.0677535533905,0.0,0.9184296918507318,4.049456284825352,244,65,0.0,train,77.74099336647379,78.13453015235415,80.1227035522461,0.0574434515509703,0.0,21.4219192877438,168.476684570312,-4.7589111328125,173.2355957031245,4298765.969192535,61.87275297043228,13.522667282655169,63.2840843200684,-0.5407754569545206,95.97762785147673,12.416762918942515,92.47195434570315,1.4871142406133997,210.0,127245.0
244,TREFHTMX_monthly_6,216.176605224609,324.177612304688,285.533434489535,20.7838554364769,108.001007080078,15788856.7935333,255,-12.2062941398513,14.723376310743,1.6099900315959502e-19,0.520797966489304,26.9296704505943,0,-18.3456096906041,13.0238999580563,6.37237763215908e-19,0.793221634446154,31.3695096486604,0,-12.9541913093966,13.7142206144646,3.4651490440360597e-18,1.21323774155064,26.6684119238612,0,0.017740873750922,45.7248774613278,3.6198311275942,4.98226040219307,45.7071365875769,786.536343535064,0.764514291198333,0.7,0.037580043703199,0,8284,181.0863115787506,0.0,0.9281329673960472,4.0391895221493614,245,216,0.0,train,285.5334344895349,289.8017881921061,291.8816833496095,-1.4369746090176332,0.0,20.783667502906585,324.177612304688,216.176605224609,108.001007080079,15788856.793533323,241.77253441364263,16.246088033059998,241.070083618164,0.1613815837007147,291.9623738884014,11.57489165093495,294.887390136719,-0.2227398718605864,0.0,81345.0
