<<<<<<< HEAD
image_id,classification,min,max,mean,sd,range,sum,zeroes,duplicates,mra_D1_min,mra_D1_max,mra_D1_mean,mra_D1_sd,mra_D1_range,mra_D1_zero,mra_D2_min,mra_D2_max,mra_D2_mean,mra_D2_sd,mra_D2_range,mra_D2_zero,mra_D3_min,mra_D3_max,mra_D3_mean,mra_D3_sd,mra_D3_range,mra_D3_zero,tri_min,tri_max,tri_mean,tri_sd,tri_range,var_sill,var_range,var_kappa,g,zeros,num_peaks,gradient_max,gradient_min,gradient_mean,gradient_stdev,Trimmed_mean,Median,Skew,SD,Max,Left_mean,Left_SD,Left_median,Left_skew,Right_mean,Right_SD,Right_median,Right_skew
815,high,0.523584008216858,30.5730648040771,7.63780709315432,4.16077587936119,30.0494807958603,422340.181023061,0,0,-3.75414119908153,3.0270736288217,4.120854502880471e-20,0.197164026839692,6.78121482790324,0,-5.96937179006329,5.25365153200098,7.966469558744962e-19,0.481828079154,11.2230233220643,0,-7.70229527935551,7.55165812651223,1.68410247339408e-18,0.849013131006175,15.2539534058677,0,0.048388645874647,21.8865403372665,2.76248364501646,2.24597328257672,21.8381516913919,17.8739224776647,0.0707733796367029,0.7,0.30154604095919,0,8314,179.99517048941925,0.0,0.2366383890677783,4.153558029825272
864,med,0.0,320.280883789062,164.751660836467,109.05628768337,320.280883789062,9110107.8376133,1440,0,-97.0396962923206,54.5172327619171,3.35495633191641e-19,3.5014219665127,151.556929054238,1350,-103.11232238517,80.9402549214578,4.58152504980952e-18,4.66126324244254,184.052577306627,1350,-107.414722556328,77.9199401184077,4.66359086383366e-18,6.22188798922577,185.334662674736,1350,0.0,362.795536204522,16.50019722214,27.354012458855,362.795536204522,24372.6642550629,0.592020671178738,1.3,0.376042793710389,1440,8316,217.1171417236328,0.0,4.659741920496782,4.694624569952507
923,med,0.0001254507515113,0.01609499566257,0.0044760165419461,0.0039240364370178,0.0159695449110586,247.505810703457,0,0,-0.0048152139046079,0.0040014101480408,6.69779792162519e-23,0.000142263721188,0.0088166240526488,0,-0.0048310927849994,0.0041064130306646,1.2925700128234e-22,0.0002754740665327,0.008937505815664,0,-0.0046776144506956,0.0039557005210032,1.1557576019086e-22,0.0004383601782793,0.0086333149716989,0,2.20416656014846e-06,0.0182662849623191,0.001050348756851,0.0012368292312591,0.0182640807957589,7.39823203952617e-05,1.58184643328738,0.6,0.484405949504666,0,8292,405.172149658203,0.0,1.564755589816512,9.587603055118404
846,high,0.0,989.740295410156,194.685926537317,248.077168697958,989.740295410156,10765352.9938075,19224,0,-198.289752290598,254.869431307258,-1.01089303948018e-17,13.6943390878359,453.159183597855,9092,-433.286667222277,275.839028306667,6.5466794152024e-18,19.4669403087385,709.125695528944,9092,-495.813367731363,347.12164683585,1.0637478953888501e-17,27.6709139929928,842.935014567213,9092,0.0,1128.56750021025,65.3708666967246,105.57310992797,1128.56750021025,155596.83847114,0.791121966899057,0.8,0.658087079999208,19224,8284,184.40359830856323,0.0,0.8781976511685321,4.11529454092729
822,high,-1.36646366119385,0.815178751945496,-0.0044132820753037,0.109572987263894,2.18164241313934,-244.036845635997,0,0,-0.344203404002603,0.396627217047133,-2.3897247896657e-21,0.0074177630472435,0.740830621049736,0,-0.365947379612046,0.454345293964904,-1.28657087537084e-20,0.011322079187891,0.82029267357695,0,-0.542112342502777,0.341273873293127,4.04540337648804e-21,0.0187809365540861,0.883386215795904,0,0.0006711076187027,1.88036413502774,0.0526621336863459,0.0711231371990585,1.87969302740904,0.0114200928402458,0.0605314788334708,1.0,0.500437866285516,0,8304,180.6087883710861,0.0,1.0424505156338566,4.051247683879537
736,high,-4.07147073745728,132.406219482422,19.7835039703381,16.4160797907582,136.477690219879,1093948.63554382,20,0,-8.09911261579658,9.26185712529607,1.28356863099666e-19,0.52583216047863,17.3609697410927,0,-20.5090383748014,22.7286714558453,1.42212731172701e-18,1.23262049884176,43.2377098306467,0,-24.1661060348582,34.3449467039558,1.88156997030936e-18,2.17423246818126,58.5110527388139,0,0.0,71.0814200109298,6.41084383138385,6.52451559788207,71.0814200109298,292.520523000512,0.0946909047008039,1.2,0.500437866285516,20,8337,179.9999999999999,0.0,0.2347797929966055,4.153751449494144
941,low,2.59380412101746,5.18118715286255,4.78934607365496,0.475012484431857,2.58738303184509,264831.680488825,0,0,-0.327536950562385,0.496826199185209,2.5822740544766506e-21,0.0159913299506591,0.824363149747594,0,-0.769563837492393,0.635884015383069,4.12044321029812e-20,0.0375624482742832,1.40544785287546,0,-1.2631853051395,0.810782848442493,6.08510822176787e-20,0.06498146538069,2.07396815358199,0,0.0003462609423132,2.57543815615559,0.112128036748648,0.214990825775009,2.57509189521328,0.191177282524261,0.133131110896995,0.7,0.0414669469060317,0,8314,182.1252593994141,0.0,0.2598446713053826,4.151760053705959
775,high,2.58142703991119e-17,4.08126545892173e-08,7.302748478577501e-10,2.7067894424884e-09,4.08126545634031e-08,4.03812779871422e-05,0,0,-9.864712684146742e-09,1.01866958473617e-08,-1.21117885909161e-28,3.63342519053516e-10,2.00514085315084e-08,0,-8.426794649097041e-09,1.50870318801802e-08,-5.94955860886233e-28,4.82717914739548e-10,2.35138265292772e-08,0,-9.01876509090953e-09,1.53529551506448e-08,2.9625009542479693e-28,7.39530092772593e-10,2.43717202415544e-08,0,4.04371482560006e-17,4.84590203756057e-08,8.43006620891709e-10,2.77218558750851e-09,4.84590203351685e-08,1.12660773141969e-17,0.152838635604299,0.4,0.914927591293743,0,8310,179.9999999952159,0.0,0.2347798013926407,4.153751448337348
726,high,8.279365894584519e-16,6.82164682075381e-07,1.07744409373717e-09,8.2121825675715e-09,6.82164681247445e-07,5.95783486072906e-05,0,0,-1.59120948200737e-07,2.90357999176166e-07,-2.78872491950987e-28,2.1090350128399603e-09,4.49478947376902e-07,0,-1.89157770986045e-07,2.24704364851002e-07,-4.20190742152957e-28,2.52793451295054e-09,4.13862135837047e-07,0,-1.30166493638831e-07,2.05945422066736e-07,-5.45488848622704e-27,3.77079751353367e-09,3.36111915705568e-07,0,2.4445224632383003e-16,1.30209059006426e-06,1.3797003512303402e-09,1.44250685522792e-08,1.3020905898198e-06,9.25202994396662e-17,0.131840187228629,0.3,0.963709935780421,0,8303,179.99982632425963,0.0,0.3109753473859403,4.144363999360126
752,high,-47.6549758911133,1055.80151367188,64.6693905513833,84.7862675946493,1103.45648956299,3575958.61992929,0,0,-167.822693282351,222.278580909703,-1.67961094394056e-18,5.99414732133465,390.101274192054,0,-321.684045228544,398.832443829171,3.32983689402838e-18,12.7845503676462,720.516489057715,0,-329.854213633532,545.858981771912,-1.01523790674746e-17,19.4670324651696,875.713195405444,0,0.0289957968053931,1331.53414540249,35.2956141290765,58.7519695297309,1331.50514960569,8373.20378588331,0.17547009123209,0.4,0.500437866285516,0,8296,336.62646293640194,0.0,8.226453994084547,8.737293577086385
939,med,7890.39697265625,44897.63671875,18023.1711656341,6585.70348825917,37007.2397460938,996609272.774902,0,0,-10190.9478164729,11066.5355008828,-4.57071526974676e-18,350.878921810827,21257.4833173557,0,-11060.5279893972,9668.8147671631,-2.90877251154546e-16,416.054724266759,20729.3427565603,0,-10937.6303897144,10376.4364709484,4.23363882210282e-16,654.679387799706,21314.0668606628,0,16.1948458525673,53161.6118502964,1700.55353321643,2887.31732754614,53145.4170044439,94396859.7262496,0.57754487513847,0.7,0.205706637570006,0,8293,26287.85546875,0.0,414.421342734434,929.0447029993686
820,high,0.458970993757248,25.4689540863037,7.4418643074675,4.26403596953519,25.0099830925465,411505.328745723,0,0,-3.99283715643377,2.87535391437874,-1.1649448038927502e-19,0.206516773410995,6.86819107081252,0,-7.42122682067628,6.20135864362157,-1.2179716766052502e-19,0.50522633632456,13.6225854642978,0,-7.96114674302143,6.33967470224815,-7.24252384390726e-20,0.817642872066303,14.3008214452696,0,0.119130908250844,18.8217715798621,2.77761582317069,2.10181139366398,18.7026406716112,18.3113998782648,0.0755871551277135,0.7,0.316996089329778,0,8318,179.9947365829721,0.0,0.2364591583916819,4.153577057736896
791,high,-36.1134376525879,36.7957344055176,0.722695376592309,8.44392898854188,72.9091720581055,39962.1635440483,0,0,-6.24929467168744,6.40929856224503,7.02449128896587e-20,0.309856998866433,12.6585932339325,0,-10.5580241803307,8.85508199285931,-3.2825593401634407e-19,0.630177711890037,19.41310617319,0,-14.8753901061933,10.4226551338972,-2.9761051604616e-19,1.12353248148861,25.2980452400904,0,0.129568685826736,51.7707183826609,4.19889394579144,3.53185498834252,51.6411496968342,69.8415126478119,0.0770625920857567,1.2,0.500437866285516,0,8331,179.99999999999997,0.0,0.2347797927468742,4.15375144956057
763,high,-3.62438260229026e-26,1.73961484506435e-06,2.76086493817206e-08,5.77495786186858e-08,1.73961484506435e-06,0.0015266478762116,501,0,-3.10365052682318e-07,2.40724512196476e-07,1.94575463979819e-27,7.230282098002339e-09,5.51089564878794e-07,0,-6.96427640278634e-07,1.05176994309073e-06,-1.71888358327572e-26,1.62034464179979e-08,1.74819758336937e-06,0,-3.79316482226783e-07,6.02795967245461e-07,7.77216624354524e-27,2.16835988946582e-08,9.82112449472244e-07,0,0.0,2.7701301467698e-06,3.64055530407626e-08,7.74328663140675e-08,2.7701301467698e-06,3.4777117313105306e-15,0.0384997583473415,0.5,0.500437866285516,501,8300,180.19861924648285,0.0,1.638701593345185,4.162480433352226
737,high,-3.74046730995178,116.073699951172,20.3061656589304,16.8406722463315,119.814167261124,1122849.73627621,5,0,-8.71032457675526,17.0225829738337,2.80246340627447e-19,0.541297528713049,25.732907550589,0,-24.8140407242727,31.2602195950681,-1.96376415051005e-19,1.31785292236023,56.0742603193408,0,-27.5935682801028,26.2495354631185,1.40606096737123e-18,2.21278918877139,53.8431037432213,0,0.0538499348020162,82.5920206473481,6.47891019072562,6.57165548309479,82.538170712546,318.006157085312,0.110345641903046,1.0,0.500437866285516,5,8337,179.99999999999991,0.0,0.2347797930460527,4.153751449470754
787,high,6.395815375735461e-23,1.774142083244e-10,3.94542134907066e-12,1.26055049688139e-11,1.77414208324336e-10,2.18166018918211e-07,0,0,-4.8190106441180496e-11,8.288947992529129e-11,9.918897748078633e-31,1.94556256269166e-12,1.31079586366472e-10,0,-5.0167431093704587e-11,7.13313614730395e-11,-3.7613203888931794e-30,2.51227213422447e-12,1.21498792566744e-10,0,-5.1840507887816196e-11,5.4510856832521896e-11,1.74098304438077e-30,3.15311249821367e-12,1.06351364720338e-10,0,1.520165579974e-23,3.40928034902846e-10,4.99476754813128e-12,1.42277797546356e-11,3.40928034902831e-10,1.8373989717969399e-22,0.0622923986517625,0.0,0.896346563331089,0,8337,179.99999999999827,0.0,0.234779792938021,4.153751449524307
754,high,-78.674072265625,503.888824462891,65.5380038704533,78.2025585185976,582.562896728516,3623989.46202059,0,0,-92.320886889321,84.4514324667158,-1.99204003302478e-18,4.95243817651797,176.772319356037,0,-158.771780667161,190.48654365839,6.27317564969072e-18,9.82422212771677,349.258324325551,0,-196.190079051701,197.702837644179,3.90401694819735e-18,15.0829094307743,393.89291669588,0,0.0286979097160404,592.852533435571,34.3162040736072,45.6217173350806,592.823835525855,7881.34017423249,0.258259538478149,0.4,0.500437866285516,0,8278,460.5961303710934,0.0,8.363330568075051,8.862931426442435
735,high,-3.08577680587769,105.276817321777,19.6233229236046,15.6766447649832,108.362594127655,1085091.26438364,0,0,-13.4135467821751,12.153680640461,6.5654857034283e-20,0.598222672037305,25.5672274226361,0,-26.4889590619811,20.319753135463,-3.24694002389734e-19,1.31526830440468,46.808712197444,0,-27.8899286935112,32.1580955234632,-1.9008791843477e-18,2.54193747747335,60.0480242169745,0,0.0532746543763392,72.6780468569822,6.64280809162672,7.02007877977026,72.6247722026059,261.551309592531,0.0959537037447725,0.8,0.500437866285516,0,8337,179.9999999999999,0.0,0.2347797930297774,4.153751449488977
907,med,0.0,1.0,0.536086222929303,0.477794958868287,1.0,29643.4237830988,17198,0,-0.594692370186979,0.4457656472419,3.99975219757081e-20,0.040058438421754,1.04045801742888,4188,-0.718283467989869,0.722228721289814,-6.35491747219561e-20,0.0660812389518191,1.44051218927968,4188,-0.753425827073501,0.788380301160328,5.42535509245938e-21,0.0903000559709203,1.54180612823383,4188,0.0,2.23617898615156,0.141362172094165,0.35320010758126,2.23617898615156,0.238641302282732,0.147885700881605,0.6,0.460742635731095,17198,8297,266.7155990600586,0.0,6.539909629143718,6.97304965889281
714,high,0.0,0.976995348930359,0.320382316842962,0.196782599808498,0.976995348930359,17715.8605921484,123,0,-0.211293980088015,0.246633073136916,-3.51815232678294e-21,0.0085846161897673,0.457927053224931,0,-0.353419357045668,0.308633718812586,2.6987656895178e-20,0.0141630635667127,0.662053075858253,0,-0.328268206050595,0.53401321699602,2.8731230123778903e-20,0.0231311819995486,0.862281423046615,0,0.0,1.3235593438269,0.0904546951250241,0.0726241978349851,1.3235593438269,0.0429577751446962,0.160361742735998,0.0,0.34668118255696,123,8295,179.39888966083527,0.0,0.2549809607874643,4.152061044723748
947,low,2.64912056922913,5.10415458679199,4.76295328019101,0.472160121850525,2.45503401756287,263372.264581442,0,0,-0.338786167832424,0.464619132015852,5.84639002424887e-21,0.0156143772810191,0.803405299848276,0,-0.794168068300968,0.672528695201164,-5.89877047063081e-21,0.0366829988427132,1.46669676350213,0,-1.28884959921289,0.847839425988303,5.15964629791595e-21,0.0632307276697033,2.13668902520119,0,9.61391694720075e-05,2.4841820662303,0.107696093552269,0.21061333761816,2.48408592706083,0.200569386766386,0.161583665223788,0.6,0.0412977949551552,0,8307,182.103173494339,0.0,0.2588867405220376,4.151820150573134
760,high,-82.3087844848633,635.652282714844,66.0896639144412,79.1648064081287,717.961067199707,3654494.05581294,0,0,-166.150041451657,151.825150705616,-1.9217256063273401e-19,5.86565518360985,317.975192157273,0,-285.937870542993,191.79188410788,1.23652571868829e-17,11.0037314781203,477.729754650873,0,-201.142898882817,214.522549875875,-6.53604150488914e-18,15.1713126508282,415.665448758692,0,0.0350200522961708,838.928225803653,34.8221958993504,49.7152351713979,838.893205751357,7487.47917222623,0.228707362654881,0.4,0.500437866285516,0,8308,343.7875847816464,0.0,7.986910775391247,8.35261472068638
860,med,113.728797912598,309.068725585938,236.862384775447,46.0953526942331,195.33992767334,13097542.4285431,0,0,-10.7877295401882,19.2093249656614,1.7819063482979402e-19,0.608099182862204,29.9970545058495,0,-23.9684959927991,17.0077310794026,1.4558476817154e-18,0.990502566771297,40.9762270722017,0,-24.7186848062361,23.0078167394841,9.407398884931373e-19,1.67077745588979,47.7265015457202,0,0.0754328913134201,74.1205184759416,6.37560345993738,6.45474535537089,74.0450855846281,3726.71530186567,0.531213702271563,1.2,0.107020395302216,0,8320,289.501670837402,0.0,1.6648647982496323,6.212036379811505
909,med,0.0,1.0,0.541921226471663,0.477161037579164,1.0,29966.0761389771,17198,0,-0.594692370186979,0.446298271709901,2.64301821594108e-20,0.0408575964804471,1.04099064189688,4188,-0.718283467989869,0.722228721289814,-4.9690991285178805e-20,0.0674802691750622,1.44051218927968,4188,-0.753362511958489,0.788380301160328,1.06656974545777e-20,0.0927917908420656,1.54174281311882,4188,0.0,2.23617898615156,0.149706995687314,0.362380260950927,2.23617898615156,0.236008771270436,0.139381885558892,0.6,0.455143572038676,17198,8293,262.0231704711914,0.0,6.081564029881374,5.742011050855486
842,high,0.0,975.755920410156,193.093630178002,245.651285808326,975.755920410156,10677305.3743228,19228,0,-189.611533347368,187.310254765872,-1.4265289695388e-18,14.36096393937,376.92178811324,9092,-321.245336616097,276.606600074864,-7.57793124450022e-18,20.4365944746502,597.851936690961,9092,-428.918504683519,311.094054894355,-7.789164399315481e-17,27.7765387241954,740.012559577874,9092,0.0,1138.1665964626,67.9899201118461,109.955792115267,1138.1665964626,154755.572755806,0.799695947094899,0.8,0.657396715366532,19228,8276,182.1901500225067,0.0,0.8772020113161695,4.109242699028727
972,low,217.499908447266,328.511932373047,276.992191179207,22.524623562623,111.012023925781,15316560.2034454,0,0,-13.4215551101942,10.8565485235551,4.718248017624542e-19,0.654081031159244,24.2781036337493,0,-16.0235946220501,16.4972883064169,-4.10779822281929e-19,1.00859529333498,32.520882928467,0,-21.5274196450416,19.0016432274689,5.34026823102027e-19,1.63307464783017,40.5290628725105,0,0.0324118374603074,68.9839727057857,4.47682334325382,5.79547585261905,68.9515608683254,1002.90884260491,0.609231663670822,0.9,0.0455875897558265,0,8297,421.41567993164097,0.0,1.6163397667458763,10.081971323589494
741,high,0.0,0.229759857058525,0.0147484611853743,0.0241859233795762,0.229759857058525,815.530909706457,142,0,-0.0271902295771608,0.0453561208814824,-5.92287886020836e-22,0.0014043961842817,0.0725463504586432,0,-0.0724988296613486,0.0614502891025083,-9.26206874071187e-22,0.0025466560660388,0.133949118763857,0,-0.0516859992212368,0.0640067621016684,8.157335195072331e-21,0.0037477651361309,0.115692761322905,0,0.0,0.212566604079198,0.0079985877238096,0.0143387550414691,0.212566604079198,0.000611422558691,0.0697196102568309,1.8,0.640070328217263,142,8258,649.935333251953,0.0,17.412158323276717,25.25317123865826
911,med,222.856475830078,307.458526611328,275.009744898313,21.5456269114215,84.60205078125,15206938.8538971,0,0,-6.78730178838947,6.32168484236664,2.3628935015e-19,0.433566204032984,13.1089866307561,0,-9.63896590354645,8.30289783714179,1.79092966332813e-19,0.714699439018019,17.9418637406882,0,-20.1190207309903,13.8167656029404,-9.649166008915613e-19,1.23988348113325,33.9357863339307,0,0.0677364372040691,46.9215972710727,3.76354971913334,4.29452803588221,46.8538608338687,887.42390333711,0.593726062364578,0.9,0.0439835510041908,0,8295,421.590576171875,0.0,1.4830835570737293,10.098669754821394
832,high,0.0,1.0,0.316751060626442,0.388353444095015,1.0,17515.0666483997,13987,0,-0.582368415641513,0.551734077667919,2.70874077924031e-21,0.0456760837494499,1.13410249330943,148,-0.661983347248989,0.701382562631389,-3.26655308894735e-20,0.0762742728582171,1.36336590988038,148,-0.754714208009713,0.748861352213322,-1.0987164349671e-19,0.114848473787864,1.50357556022303,148,0.0,2.2088086283999,0.35990805663425,0.413840445162637,2.2088086283999,0.136365040135806,0.0295202949406695,0.8,0.641820676014206,13987,8330,179.5076550245285,0.0,0.9290663293049586,4.110223073551609
886,med,178.125015258789,303.624359130859,273.343387838039,24.93969289455,125.49934387207,15114795.9738922,0,0,-19.5903488218594,15.7643818218866,1.54442340716034e-19,0.521211387620778,35.354730643746,0,-19.6205075472712,13.9357288008351,4.19725535516139e-19,0.837342914296786,33.5562363481063,0,-17.4639027887824,11.1724595243456,1.67329790150555e-18,1.28001999989843,28.636362313128,0,0.0539676340950844,83.1469012679941,4.05058313520407,4.60138148650534,83.092933633899,1102.00167119147,0.611452166032834,1.0,0.047738603658734,0,143,180.0,0.0,0.259349649224362,4.148083725315739
826,high,-1.52898097038269,0.442568510770798,-0.017853376369965,0.122395335726785,1.97154948115349,-987.220299753584,0,0,-0.287716218614747,0.330219004398395,1.06209990651809e-21,0.0070676556975083,0.617935223013142,0,-0.232473289586055,0.255262565179246,-3.7078265645343e-21,0.0093881322814805,0.487735854765301,0,-0.325117572704925,0.218898904914595,1.56621440812689e-20,0.0159490934824623,0.54401647761952,0,0.0002203827320182,2.10118192433867,0.0565792830659957,0.0670359648800071,2.10096154160666,0.0156815876176199,0.0638933481038304,1.2,0.500437866285516,0,8301,183.1824469566345,0.0,1.0930135383042938,4.045954184116583
954,low,187.051422119141,219.98991394043,204.896472338173,9.21125343240819,32.9384918212891,11329955.3344116,0,0,-1.59015095279696,2.87238649888887,1.23525638141252e-20,0.0312503556827601,4.46253745168583,0,-3.57340452100791,2.53831506898464,-6.47814155800649e-21,0.0462587692303972,6.11171958999255,0,-1.34536266853237,2.03744825362259,-2.95092945897377e-19,0.0907702302422082,3.38281092215496,0,0.0120918562512857,6.15636191303823,0.949412946750979,0.851535247483728,6.14427005678694,132.531609825408,0.268953642361211,0.0,0.0248431768627279,0,8299,422.376358032227,0.0,1.4023630297177123,10.126354185113026
927,med,0.0001085264375433,0.0161051731556654,0.0044408366945968,0.0039328173953791,0.0159966467181221,245.560505864429,0,0,-0.0036318414614825,0.0030852236744344,2.99297688768898e-23,0.0001312523353258,0.006717065135917,0,-0.0041542388892801,0.0038698886978642,-7.34849340377935e-23,0.0002631006492451,0.0080241275871444,0,-0.0045845966705017,0.0039876258283923,-7.08505206333963e-22,0.00041087742411,0.0085722224988941,0,2.26079021162003e-06,0.013816714382347,0.0010484866612394,0.001227774860884,0.0138144535921354,6.77392059340865e-05,1.4081305245113,0.6,0.487109256544806,0,8298,388.794708251953,0.0,1.44171149001838,9.098953084047276
719,high,0.0,0.968468010425568,0.311083385334997,0.192380503205354,0.968468010425568,17201.666875484,571,0,-0.224417811026967,0.318295451856592,-5.1257012564822905e-21,0.008672937565804,0.542713262883559,0,-0.212349731329828,0.307197220280572,1.88846664610962e-20,0.0130602994018121,0.5195469516104,0,-0.359737418133189,0.55531690778864,4.36106162550207e-20,0.0227099882372603,0.915054325921828,0,0.0,1.30188573420793,0.0851130138897929,0.0724826525043584,1.30188573420793,0.0445789495861652,0.257009358417214,0.5,0.353688903364642,571,8314,179.40020513534546,0.0,0.2539484044928835,4.152044739007527
920,med,217.647689819336,303.259582519531,273.743877969958,22.1475016165184,85.6118927001953,15136941.4762268,0,0,-7.21526098514312,5.69684012369873,5.607593397753262e-19,0.468176589884354,12.9121011088418,0,-12.3391129914075,8.3890208927886,5.272321164599652e-19,0.808698684287374,20.7281338841962,0,-21.2784881823235,14.1743839309224,-3.2521849617073e-19,1.38061374936097,35.452872113246,0,0.06236014513875,53.1832015419578,4.03009217272499,4.64121994700769,53.1208413968191,1002.82735762538,0.64380058663767,0.9,0.045405509215341,0,8292,419.861907958984,0.0,1.5343703286841317,10.037280860731888
771,high,2.33454521890116e-20,2.58090970817193e-08,4.98085643281305e-10,1.88258212732724e-09,2.5809097081696e-08,2.7542143730883e-05,0,0,-6.920692318162471e-09,9.172308264159573e-09,-2.40713660343391e-29,2.4731760425847e-10,1.6093000582322e-08,0,-6.53667234067924e-09,9.76499203340477e-09,3.519714862319949e-28,3.30172053502604e-10,1.6301664374084e-08,0,-7.0792243201959e-09,1.07066930034846e-08,8.13882705757298e-28,5.17149823293743e-10,1.77859173236805e-08,0,3.0009523496699398e-18,3.77031321148777e-08,5.84055226521823e-10,1.87013568238081e-09,3.77031321118767e-08,5.48690298087243e-18,0.154888001120476,0.4,0.918816194948759,0,8308,180.0,0.0,0.234779803913558,4.153751447327116
839,high,0.0,1.0,0.292591381353166,0.382240095060453,1.0,16179.1330233047,14525,0,-0.535441137135114,0.630665096850771,-1.46292502204282e-20,0.0465447581066305,1.16610623398588,42,-0.635589862210485,0.751961457131485,-2.92267626457923e-20,0.0750617516918189,1.38755131934197,42,-0.736032824258057,0.824765079115531,-5.057710887539561e-21,0.112770445686539,1.56079790337359,42,0.0,2.4789911000003,0.362726436331966,0.425219103220789,2.4789911000003,0.137027768698717,0.0272935976114997,0.9,0.668614102468568,14525,8333,183.42069482803345,0.0,0.947003890673724,4.061401723462346
712,high,0.0,0.978128373622894,0.323525758169414,0.199291348691138,0.978128373622894,17889.6803237359,597,0,-0.204768485606043,0.198900984815939,-6.92763763013161e-22,0.0086605120135067,0.403669470421981,0,-0.262551512599082,0.302383612154827,-2.4944405656629606e-21,0.0154846336018228,0.564935124753909,0,-0.324512161327,0.493669294497271,1.55234841015498e-20,0.0257591560607438,0.818181455824271,0,0.0,1.19433425300835,0.0897999016521837,0.0711964030999872,1.19433425300835,0.0443501314019394,0.178288178450306,0.6,0.353226110618124,597,8330,179.37520468235016,0.0,0.2544235193457201,4.152024232980909
768,high,-2.19924386280608e-27,2.39471569329908e-06,2.77089029519565e-08,5.93563354312704e-08,2.39471569329908e-06,0.0015321914976313,901,0,-2.40075074549077e-07,3.36619006262816e-07,4.28165440968529e-28,6.7336274321507e-09,5.76694080811893e-07,0,-6.33462225684272e-07,4.20274034534438e-07,-1.8750658670657e-28,1.33986727814805e-08,1.05373626021871e-06,0,-8.65664787704767e-07,1.29444893382445e-06,-8.75543091680483e-27,2.40334171641809e-08,2.16011372152921e-06,0,0.0,2.88933294334048e-06,3.64755640188208e-08,8.0564355681121e-08,2.88933294334048e-06,3.75181099714575e-15,0.0379738692141306,0.5,0.500437866285516,901,8316,183.5665476322174,0.0,1.7456091662548718,4.161424767758063
733,high,-2.33922553062439,109.078704833984,18.4462566787577,16.7411401542613,111.417930364609,1020004.20930859,0,0,-9.21493251082976,9.63319034603876,2.5781565332052803e-20,0.541115085439945,18.8481228568685,0,-17.5575147026702,15.1442080659022,-6.230086942277282e-19,1.13128798790721,32.7017227685724,0,-23.3030027269261,33.5415736432696,6.6994384740082e-18,2.21488389577304,56.8445763701957,0,0.0321155626491795,65.5337795002247,5.92573479076285,6.36247445209605,65.5016639375756,302.665612058054,0.111754859897949,0.9,0.500437866285516,0,8337,179.9999999999999,0.0,0.2347797929318604,4.153751449511558
772,high,5.452238171322319e-18,4.39230554150072e-08,7.73528838049169e-10,2.8486949580208403e-09,4.39230554095549e-08,4.27730506287669e-05,0,0,-1.2868698033809e-08,1.11968386908549e-08,-2.84875304741657e-28,3.60996845079927e-10,2.40655367246639e-08,0,-9.88410658678817e-09,1.53611335391149e-08,1.53987394021084e-28,5.29565062010439e-10,2.52452401259031e-08,0,-1.64426650744374e-08,2.55446962484533e-08,-3.63226179053578e-28,8.45015541514311e-10,4.19873613228907e-08,0,6.92157012134492e-17,5.52537713428132e-08,8.48718724873153e-10,2.8187581929254304e-09,5.52537712735975e-08,1.25892583570837e-17,0.156331065370289,0.4,0.911043230872229,0,8313,179.9999999999701,0.0,0.2347798014255077,4.153751448268941
774,high,3.51655918917769e-17,4.8962387921847e-08,7.67825210591552e-10,2.87303150927863e-09,4.89623878866814e-08,4.24576628448705e-05,0,0,-1.07848812277588e-08,1.04106926762888e-08,-3.59624315515468e-29,3.84900671037335e-10,2.11955739040475e-08,0,-1.13212901148666e-08,1.40793225813069e-08,-1.77574027857724e-28,5.76080872034021e-10,2.54006126961735e-08,0,-1.34095387032687e-08,1.96440403840371e-08,-1.97227812168276e-28,7.652069185920061e-10,3.30535790873058e-08,0,4.6661027165471204e-17,6.03887089111763e-08,8.904790231494901e-10,2.9912171824961e-09,6.03887088645153e-08,1.25613343329634e-17,0.145622258939496,0.4,0.914594196848948,0,8320,179.9999999973282,0.0,0.2347798010306851,4.153751448322007
718,high,0.0,0.94383579492569,0.300047259839315,0.196752504390899,0.94383579492569,16591.4132800748,762,0,-0.221510856121601,0.301363266542304,-3.9716311203759e-21,0.0080899822154319,0.522874122663904,100,-0.232003613733463,0.30319965382463,1.08358750261435e-20,0.01268341982853,0.535203267558093,100,-0.391403650428349,0.455244497610128,1.56386460246086e-20,0.0227516939259141,0.846648148038476,100,0.0,1.18330706407081,0.0843214925440876,0.0700244314263332,1.18330706407081,0.0436905427492065,0.197825243330351,0.6,0.376359489053457,762,8320,179.5630902647972,0.0,0.2541430375399126,4.152050630966145
848,high,0.0,987.014099121094,193.669315644564,247.814718142584,987.014099121094,10709138.4778818,19220,0,-213.486735569786,176.394481490399,1.59726571443275e-17,13.789583671463,389.881217060184,9082,-270.314144286075,194.586454655666,8.54289392241554e-18,17.5663959059172,464.900598941741,9082,-285.076498933443,277.7998316719,1.41021574240649e-17,24.5399660335889,562.876330605343,9082,0.0,1022.23278876649,64.7237726841034,100.663979973275,1022.23278876649,808414.038729785,5.88955358476436,0.6,0.659526026238984,19220,8285,183.919972896576,0.0,0.8443172547154484,4.115498833497823
